2.000000,17.214473,-154.663025,133.005097,167.270486,208.298381
2.000000,-3.089607,-135.296257,96.491600,214.537505,198.928247
2.000000,-31.810016,-174.091445,141.215107,240.181075,124.538202
2.000000,50.313006,-221.299653,85.623919,206.922226,203.902996
2.000000,42.440900,-134.722905,133.660376,240.852906,164.257479
2.000000,-20.140888,-165.391865,88.593905,217.677709,127.809937
2.000000,-82.665245,-193.487801,64.652743,178.620368,214.712235
2.000000,43.351866,-164.219205,125.132261,194.641986,201.302208
2.000000,20.846290,-203.674613,134.441566,242.710884,203.475116
2.000000,-37.322616,-141.931374,135.323656,210.627793,177.045392
2.000000,13.318061,-163.315283,69.116147,238.599687,234.867348
2.000000,24.112311,-145.902404,26.352062,205.838047,139.962117
2.000000,-4.695226,-196.597887,140.952162,224.492357,185.892821
2.000000,5.813051,-118.856058,175.216437,226.497705,214.559992
2.000000,36.753054,-148.612882,102.552970,242.670267,226.537969
2.000000,-45.955247,-202.814820,118.126636,236.668037,170.620259
2.000000,24.334579,-192.114810,57.348641,193.943029,237.998748
2.000000,4.563839,-138.859657,167.396380,226.879077,206.427726
2.000000,-58.772586,-125.627052,169.297314,200.254230,182.695247
2.000000,-53.937421,-144.116731,63.228933,243.264718,195.280049
2.000000,15.906913,-208.097326,123.185106,235.063694,202.026145
2.000000,-35.097241,-208.703571,81.250804,221.426957,123.906644
2.000000,-10.090725,-103.334689,113.858583,234.167408,186.692217
2.000000,-40.131966,-218.735485,121.579354,210.839951,231.795756
2.000000,23.913043,-116.633098,131.772443,248.539555,240.435273
2.000000,-40.189536,-195.492008,70.616959,242.349471,202.911928
2.000000,-15.419391,-204.470033,92.803768,209.956999,222.999285
2.000000,-43.120079,-175.847412,117.040043,248.673857,177.044291
2.000000,4.376926,-105.111331,129.406421,238.052159,146.408174
2.000000,7.324541,-163.976445,125.778125,225.938111,175.974535
2.000000,44.764201,-194.493513,156.424337,240.275775,184.100898
2.000000,-45.734694,-186.306792,99.564897,239.694412,187.687057
2.000000,-25.897917,-136.225945,72.359536,233.822567,238.323959
2.000000,75.241384,-101.732307,92.816009,225.346833,150.176240
2.000000,-5.593663,-206.683589,153.497336,194.776099,161.586600
2.000000,-19.236269,-155.263235,71.117437,239.772396,245.584077
2.000000,-33.776148,-123.125378,91.868413,212.852965,210.215768
2.000000,43.130489,-226.125551,119.101444,242.375562,170.980740
2.000000,-11.227736,-145.441316,96.446710,243.349059,156.322372
2.000000,31.357111,-118.066410,53.258519,211.256177,131.159347
2.000000,-9.628508,-164.667077,62.233802,215.592263,231.210539
2.000000,-5.871879,-156.309471,130.289556,234.778066,229.239798
2.000000,-14.805374,-170.963585,143.691430,245.534343,186.782771
2.000000,29.686978,-204.242930,144.886090,226.132769,141.609173
2.000000,-1.380700,-171.681439,139.381657,230.682672,210.454592
2.000000,-49.795310,-159.078106,115.696313,222.714516,217.162417
2.000000,-77.520097,-190.221758,129.321874,230.333381,187.627956
2.000000,-66.602359,-166.740963,97.028926,213.176668,153.819804
2.000000,-30.712142,-167.395296,69.441562,175.234427,181.514011
2.000000,-4.096770,-164.797939,161.834579,245.095353,167.984217
2.000000,-34.438599,-193.213823,127.824327,214.917003,113.803799
2.000000,-20.045376,-173.537297,110.422246,197.738775,168.597891
2.000000,40.329216,-175.159341,71.471941,217.710248,137.642180
2.000000,-2.441259,-192.693671,153.724651,246.580371,190.215442
2.000000,-34.419065,-139.852183,156.641030,214.419054,196.133627
2.000000,-7.406577,-130.537997,75.958644,240.137937,178.076005
2.000000,-92.526305,-158.353258,128.069104,218.453371,169.981339
2.000000,2.148505,-207.661893,140.535191,244.773009,191.446747
2.000000,-15.359590,-199.039341,97.309996,196.285137,210.022304
2.000000,-15.613181,-133.402047,94.961977,240.451023,209.241814
2.000000,-80.958047,-134.705993,162.547830,235.369625,192.671502
2.000000,33.233220,-241.501284,151.639590,243.452505,201.176485
2.000000,28.579703,-173.639460,125.670383,239.024670,193.687878
2.000000,-59.535347,-208.938703,192.057711,217.808134,189.992635
2.000000,-25.045698,-167.476671,81.730709,222.966770,223.725781
2.000000,39.233670,-151.742153,102.005147,228.695423,240.751326
2.000000,-32.184502,-158.316659,98.599336,222.049695,211.979996
2.000000,-7.011808,-175.161657,66.767321,214.554661,214.371963
2.000000,-14.562704,-196.928403,124.761115,249.953816,160.666454
2.000000,-43.323657,-184.631813,89.817633,186.883812,209.893073
2.000000,19.554781,-170.386304,94.871940,209.355180,178.180913
2.000000,13.905420,-200.478909,156.404200,175.770431,152.622926
2.000000,-76.233837,-183.719454,74.673709,222.132162,217.771547
2.000000,13.444862,-211.574422,121.493936,237.585421,170.222674
2.000000,-13.564748,-171.412600,93.791598,208.541598,176.214734
2.000000,-17.552290,-125.947201,141.969380,202.989447,174.929073
2.000000,18.559231,-174.698070,96.980006,188.382829,237.415610
2.000000,7.447121,-133.154374,61.920332,241.513650,138.772117
2.000000,-68.447571,-210.440874,101.989366,211.012665,182.453383
2.000000,-4.718938,-193.333895,163.032452,247.847929,183.104965
2.000000,-10.865732,-212.280728,125.960320,203.301707,217.157966
2.000000,-51.904803,-164.905105,28.633664,248.389000,150.856203
2.000000,4.299364,-145.812021,109.448041,162.220137,184.923272
2.000000,-39.832463,-220.524280,80.182801,209.440370,167.477210
2.000000,31.105890,-154.214747,109.339068,222.451328,210.122908
2.000000,-14.613317,-237.224070,67.333943,201.359050,179.492133
2.000000,23.267903,-173.392613,100.423597,239.912575,206.604684
2.000000,-50.618219,-207.857982,147.578806,230.220794,166.265716
2.000000,-40.746217,-177.633223,99.935085,243.473198,184.537524
2.000000,-59.577715,-157.448357,104.740793,192.825773,174.692046
2.000000,-59.855262,-98.654483,121.438196,210.878541,204.865181
2.000000,-10.161324,-92.442662,121.091652,246.371180,168.979501
2.000000,-65.632002,-175.247705,50.573231,234.670753,140.627802
2.000000,-42.037911,-165.306506,162.981208,207.805197,176.159098
2.000000,-29.276873,-171.442149,92.849531,197.285565,235.133650
2.000000,-8.510490,-168.931088,92.711983,200.874330,142.666952
2.000000,3.205458,-180.027376,82.227760,235.338232,114.873465
2.000000,-22.867273,-165.143686,80.461397,198.086641,230.685271
2.000000,-15.681702,-210.859425,110.111390,213.297937,136.600031
2.000000,-6.101548,-133.552262,125.124500,186.630382,186.957106
2.000000,-10.849600,-230.550581,122.108830,235.234224,155.005096
2.000000,2.129022,-156.209060,113.526013,189.977525,171.809097
2.000000,41.760424,-223.063242,147.320956,246.675096,171.224279
2.000000,-24.839273,-231.684597,98.653495,245.101865,233.172768
2.000000,42.009687,-155.901067,128.375488,237.079139,181.668364
2.000000,-33.310566,-82.349764,102.917241,178.943798,116.433092
2.000000,51.052369,-165.247894,72.307017,201.160094,218.701061
2.000000,29.347065,-143.358629,94.534254,235.271847,189.269941
2.000000,-56.616298,-224.870476,110.097310,235.296985,233.904484
2.000000,2.735127,-187.141950,154.212397,223.913069,210.102997
2.000000,-64.569971,-129.471937,64.209542,218.427747,167.198093
2.000000,-34.621888,-162.816700,47.851814,246.083511,159.545248
2.000000,-8.914544,-183.194387,160.909817,244.153862,230.249679
2.000000,-1.903046,-169.257091,90.723727,231.247466,187.096369
2.000000,80.039305,-180.930109,122.967750,233.619844,208.835743
2.000000,-64.648762,-166.850581,124.030166,248.759947,188.825188
2.000000,-53.988866,-124.811791,111.873258,203.664856,213.761469
2.000000,-14.491151,-104.627229,76.653386,227.978959,165.192573
2.000000,-27.279712,-158.864926,93.053508,198.388747,167.019675
2.000000,-65.292720,-164.718050,120.681826,236.842349,213.588760
2.000000,-33.668939,-153.051879,93.544654,238.943907,183.575631
2.000000,-57.447707,-239.465602,155.742111,224.290672,217.648685
2.000000,-7.621156,-158.258666,144.939285,173.893878,196.421262
2.000000,58.234666,-221.737369,92.034533,172.946965,197.086214
2.000000,-63.102273,-139.695966,104.155418,227.092275,191.930369
2.000000,-79.400277,-132.331433,114.276421,227.386751,189.290429
2.000000,-29.894608,-135.588603,113.629800,244.015842,182.863822
2.000000,-3.721666,-172.903300,154.131540,222.466647,166.361798
2.000000,-54.925983,-161.920268,189.558294,244.313821,195.646159
2.000000,-57.787646,-196.251754,146.371644,157.315000,175.799110
2.000000,34.262486,-156.904582,119.162691,241.728560,188.513436
2.000000,-45.779558,-138.171384,94.477959,237.054133,211.291763
2.000000,-30.273207,-186.161069,113.626130,246.217366,203.625939
2.000000,-24.022040,-220.929382,159.934938,205.410378,160.288870
2.000000,79.066184,-185.296209,161.336005,216.756880,129.897589
2.000000,-20.063356,-211.533605,171.397205,202.621902,195.407540
2.000000,-76.901765,-166.464164,76.368515,232.744576,202.975364
2.000000,-66.674548,-154.797308,103.024721,204.022264,195.975229
2.000000,33.341223,-135.301509,88.260149,237.503535,219.054966
2.000000,67.424003,-148.376696,81.481593,227.896082,211.356363
2.000000,-41.140879,-235.690771,151.372608,206.796519,140.493113
2.000000,28.502043,-131.174572,109.213137,194.084573,197.516784
2.000000,-62.828207,-174.428106,142.878525,198.253931,194.225270
2.000000,-36.121801,-185.395916,74.306011,228.741062,155.641940
2.000000,-26.901450,-137.209673,67.820436,238.782665,220.367241
2.000000,-74.265216,-177.491397,150.302326,222.929956,205.413785
2.000000,-45.268544,-220.711022,101.912310,247.516307,213.491734
2.000000,3.796191,-137.274425,92.132918,246.929680,141.041986
2.000000,31.027722,-213.066261,170.388108,243.351082,140.861183
2.000000,-73.404737,-145.148810,92.245460,213.646317,159.121712
2.000000,-20.620067,-172.479614,141.572938,198.918712,227.129813
2.000000,75.935498,-159.943671,185.761506,202.436866,160.009625
2.000000,48.235960,-166.269138,156.012954,227.783598,158.415157
2.000000,-4.813221,-162.124261,89.211651,218.980155,173.108797
2.000000,-70.958818,-109.687616,102.155112,171.570903,158.657746
2.000000,-39.234020,-167.852834,108.802732,231.955157,96.291930
2.000000,-4.732488,-178.548080,94.288416,216.846073,186.377233
2.000000,-34.165987,-132.536328,54.489015,229.338867,227.479762
2.000000,-18.533483,-203.069627,67.911238,165.336780,197.070772
2.000000,12.693150,-155.459988,98.188048,241.483764,216.497150
2.000000,-28.750698,-182.420709,44.378343,205.812371,209.120159
2.000000,39.118436,-159.231692,68.918429,212.134801,202.311097
2.000000,-13.358584,-167.375210,160.773400,230.807859,210.299684
2.000000,-44.887064,-180.582199,73.325278,196.053716,239.915794
2.000000,-8.537070,-184.911767,80.295859,247.775261,164.803472
2.000000,13.263885,-171.415880,99.180584,241.120891,209.047022
2.000000,-4.379855,-238.759112,74.818024,170.792862,197.331091
2.000000,-29.386801,-157.562562,116.061725,216.459948,214.305093
2.000000,-28.558781,-207.761475,127.141127,237.025148,150.353561
2.000000,-37.241914,-183.760687,86.421406,231.965001,195.805458
2.000000,17.125775,-230.830235,140.271130,239.979434,128.993121
2.000000,-39.677448,-176.837377,88.604074,239.094726,157.650497
2.000000,-55.296320,-231.203043,111.901360,212.126389,190.761833
2.000000,10.959656,-171.931479,112.103505,246.376056,194.944714
2.000000,48.149766,-219.289725,151.387634,217.721910,195.298978
2.000000,-35.999690,-170.705862,112.194373,201.765660,203.319483
2.000000,-27.208885,-120.782693,182.420177,249.328653,183.365838
2.000000,-16.643846,-170.610109,87.888122,215.092658,175.286379
2.000000,13.292165,-185.560918,112.662471,163.841365,133.598779
2.000000,24.685643,-127.511391,83.849713,218.762592,198.261979
2.000000,-25.892108,-172.758165,209.837023,241.297350,162.806519
2.000000,19.799209,-126.972127,127.086521,209.321319,213.176309
2.000000,-15.508597,-161.972806,127.082124,229.480776,187.387845
2.000000,-15.831678,-168.683702,140.799102,205.878648,197.543461
2.000000,0.129795,-121.663802,106.862930,243.159101,191.612030
2.000000,-53.711554,-147.761559,156.210810,214.122343,184.051901
2.000000,17.410991,-196.958643,87.199222,241.613647,130.369173
2.000000,-33.008561,-150.736382,155.177060,233.652686,146.914338
2.000000,40.747895,-191.709526,119.751383,241.048607,204.732053
2.000000,-61.204664,-157.292115,119.340896,229.207725,201.541021
2.000000,22.557017,-196.647191,88.086970,244.358454,177.229329
2.000000,17.018508,-205.560403,148.224483,248.262097,137.613751
2.000000,-1.188038,-180.580701,169.524532,221.445124,233.389118
2.000000,24.560377,-188.043066,167.439106,221.325336,191.196330
2.000000,25.067596,-174.386759,162.599283,188.131605,173.890046
2.000000,-77.800923,-164.482934,78.347570,247.639917,220.012809
2.000000,20.872296,-141.277614,145.776822,209.407417,200.911253
2.000000,48.599407,-92.542903,108.894062,235.728338,128.059976
2.000000,41.250786,-247.151768,135.367410,222.372345,155.895193
2.000000,-1.692931,-156.402628,160.914384,245.615595,150.713168
2.000000,-49.998190,-219.149743,116.569774,231.043369,194.289245
2.000000,-38.059753,-213.073956,139.277676,242.042845,145.458288
2.000000,-9.886907,-156.219652,137.093316,230.151284,205.709883
2.000000,11.027127,-155.505043,62.912779,210.586531,203.180090
2.000000,25.268926,-172.492104,111.604755,240.148429,177.518525
2.000000,-36.063455,-209.442700,124.859144,173.683316,231.353773
2.000000,-38.343805,-213.362586,106.495372,221.617335,168.153131
2.000000,-2.654191,-201.317625,115.962012,198.435873,242.252168
2.000000,13.141475,-113.762197,123.995783,229.221880,105.553795
2.000000,1.045568,-138.164610,165.909486,177.696457,198.953684
2.000000,-36.828415,-109.252167,132.601762,210.383456,225.840651
2.000000,-14.064354,-164.814903,207.742297,245.632968,185.219804
2.000000,-5.249806,-201.704129,124.931371,218.959335,227.270963
2.000000,-46.697000,-188.248383,107.507856,217.212497,220.375029
2.000000,-35.809050,-198.777903,120.216091,224.565393,101.244589
2.000000,-43.543118,-169.923015,148.766933,197.852054,227.963909
2.000000,-16.151118,-188.004605,113.392245,225.315373,246.985336
2.000000,-0.206900,-125.247722,176.294580,219.634634,204.398066
2.000000,-45.400642,-216.054373,93.865405,214.581760,195.487365
2.000000,20.628933,-172.692396,113.594093,243.622939,191.079382
2.000000,-14.936762,-212.055224,105.822397,219.075668,148.203789
2.000000,-22.743066,-150.761330,126.256652,245.020914,159.916702
2.000000,-27.472185,-83.899746,164.012433,223.308088,211.735899
2.000000,36.679194,-114.352028,122.938293,231.240273,196.726449
2.000000,-36.582017,-186.153705,96.915889,215.930020,183.246395
2.000000,-86.727034,-140.111964,121.009363,240.327502,147.392998
2.000000,44.674986,-116.035444,128.901741,216.955967,132.897468
2.000000,-32.559108,-116.803543,108.053041,218.729476,247.137795
2.000000,-17.282899,-166.101018,150.598479,227.071959,200.178933
2.000000,-7.046336,-144.062022,125.258986,234.136683,188.148460
2.000000,-48.121296,-192.646390,139.876043,231.361485,208.402405
2.000000,-5.271737,-147.162058,143.672199,206.565020,207.990593
2.000000,-50.820225,-125.197001,102.410070,238.454670,202.906058
2.000000,-52.822426,-156.688763,164.878818,235.028816,162.957772
2.000000,-54.727603,-183.723631,167.881492,190.827113,153.896624
2.000000,-37.987267,-140.837981,98.275776,241.705510,200.458383
2.000000,0.673532,-163.933747,133.383650,204.489346,182.887050
2.000000,-45.972467,-150.457445,175.594768,247.371053,227.160238
2.000000,7.875580,-88.328893,128.857168,210.356536,203.116708
2.000000,-2.274993,-112.211049,174.858694,243.285850,176.015702
2.000000,0.241403,-216.345742,84.953201,209.755241,210.811135
2.000000,-32.227209,-169.851046,120.376364,223.701253,150.634303
2.000000,28.233793,-144.541472,137.896552,244.183037,190.629608
2.000000,-10.308526,-146.456054,117.656434,224.548866,199.466678
2.000000,-42.898140,-177.077942,109.167725,208.923973,90.504080
2.000000,2.704561,-175.500042,103.114906,189.200159,193.410690
2.000000,-99.441734,-186.680083,124.649181,231.837377,238.019152
2.000000,-40.686821,-195.083185,129.559168,220.447211,168.631062
2.000000,-48.102615,-188.509005,126.875403,231.587218,201.063561
2.000000,-4.589273,-195.228394,98.532926,233.497435,170.108495
2.000000,-69.057604,-149.144138,104.958474,247.378962,182.050438
2.000000,-14.497992,-159.589376,147.220240,204.447733,160.279171
2.000000,-8.961845,-179.137577,151.205368,239.946908,209.424667
2.000000,35.488113,-233.913586,125.914057,224.982444,127.145291
2.000000,-101.577294,-200.407448,117.656333,214.489167,160.448718
2.000000,-6.537144,-144.190668,82.175749,227.744561,115.301285
2.000000,-70.908054,-205.214028,220.064375,219.713133,166.715581
2.000000,-32.606212,-175.541703,157.683603,234.973607,245.763735
2.000000,-54.428414,-157.015328,98.780580,215.645209,115.463856
2.000000,-30.162811,-105.585946,127.371142,237.294047,208.899408
2.000000,1.766032,-153.677906,104.586573,242.683056,246.636814
2.000000,-39.185910,-197.524356,142.232878,233.801272,192.082171
2.000000,-26.793305,-202.624406,185.138084,218.987328,160.199858
2.000000,-59.379850,-195.610269,121.496480,241.947083,147.096708
2.000000,-48.895490,-205.256499,131.200025,181.840074,220.138016
