5.000000,90.351203,65.114668,-139.433638,-223.512513,120.088174,-180.429987,211.601548,-192.087427,-189.225408,-174.836595,60.032177,98.232622,-223.813107,101.626361,184.001238
5.000000,60.107947,-40.963277,-187.375547,-225.518157,147.842425,-187.872729,161.260285,-134.697467,-199.133655,-207.545723,50.849235,73.691725,-216.613592,40.163288,109.785375
5.000000,101.422926,24.575184,-221.472602,-235.908111,130.771889,-230.727687,171.414462,-206.167305,-201.804366,-199.478685,112.064716,93.735050,-199.768432,-16.376780,172.668333
5.000000,57.619719,-109.545089,-71.684970,-122.939386,108.933985,-230.635992,204.940810,-208.572587,-188.010849,-183.409885,108.341938,93.940165,-177.092454,8.857847,225.867411
5.000000,97.922993,-27.014060,-74.568334,-186.307905,85.517188,-158.360702,164.739353,-127.939857,-166.379778,-128.805366,42.100719,12.575823,-183.704378,62.406049,162.761116
5.000000,16.339669,10.751327,-148.407344,-167.025485,29.316966,-219.925626,176.181483,-170.694965,-158.626237,-182.200280,60.240029,134.630459,-218.556444,29.369986,129.249785
5.000000,148.027168,-124.506801,-171.829470,-221.205539,141.026209,-188.368822,159.286285,-195.883470,-153.728467,-157.116277,82.420142,86.414081,-204.561605,0.412755,74.512249
5.000000,24.706296,-78.824744,-212.755994,-187.279516,136.448673,-211.971371,116.553715,-182.286618,-138.782493,-163.997118,82.369121,42.102095,-179.223257,97.972140,180.337226
5.000000,-6.528173,-70.427897,-122.099817,-94.049385,6.581914,-201.946224,243.056138,-184.682264,-215.526173,-113.972193,75.690226,-7.497205,-192.158782,90.373660,129.974926
5.000000,147.596662,-43.818501,-135.126727,-240.055719,95.706963,-207.990037,209.847541,-184.563510,-234.204932,-113.574678,80.165749,71.017987,-231.350454,-18.005985,127.251276
5.000000,73.567193,-124.284356,-123.795063,-207.900364,89.614689,-216.500322,140.034983,-161.968294,-176.442109,-230.909602,-43.050316,-18.095607,-245.851956,82.822774,146.217616
5.000000,-3.016692,28.781824,-145.845548,-149.294673,94.161158,-209.111869,94.833815,-177.703058,-193.997053,-207.622737,13.161760,138.984305,-229.974423,41.637225,190.013577
5.000000,130.934334,4.693866,-178.413691,-200.131103,30.867101,-214.526094,206.415846,-185.901923,-197.438282,-199.815898,134.747690,122.463550,-168.529791,-120.887875,153.509965
5.000000,155.715727,-61.043031,-171.105983,-215.693390,127.747668,-147.460286,191.944260,-195.074652,-227.468763,-200.274291,107.964957,179.822500,-190.823056,72.034371,248.743393
5.000000,9.168511,-91.398944,-107.378076,-223.432112,43.778382,-230.124130,122.982041,-198.617300,-195.417308,-187.039759,46.961827,137.116490,-140.299903,99.440635,89.092704
5.000000,76.211253,39.926008,-79.892013,-137.905508,178.556558,-215.138222,108.158383,-241.511342,-169.268728,-238.998399,65.092217,91.265393,-170.972095,50.219199,247.977473
5.000000,48.292325,-105.932350,-139.792610,-185.980203,36.364950,-235.836401,200.410821,-168.676377,-213.472601,-223.013029,-12.905668,5.363937,-201.249004,84.571283,98.781695
5.000000,121.662461,54.822849,-178.846164,-138.157794,89.887650,-221.633143,173.910460,-244.802843,-172.519864,-172.764847,86.131443,-4.718202,-222.952022,94.784952,195.771472
5.000000,49.077803,47.205852,-150.117927,-184.319928,142.746418,-137.873686,217.626356,-195.124793,-178.812888,-198.573927,143.564973,97.169232,-139.779042,15.959313,101.897592
5.000000,104.926678,-50.857147,-112.043140,-144.113143,94.384642,-209.486152,133.533401,-198.682534,-126.270047,-151.586559,65.045047,32.501600,-207.572010,189.332784,176.906067
5.000000,38.340832,6.503280,-103.323603,-168.099285,126.588899,-220.382078,197.290326,-195.332951,-228.675249,-201.701134,-16.460024,86.712204,-232.356056,50.148576,189.310163
5.000000,23.534052,-7.580216,-236.281199,-218.865358,113.025931,-234.155063,235.061670,-204.705983,-195.495902,-208.667413,63.131489,-43.181822,-201.400670,-2.015253,123.646701
5.000000,18.661569,-123.680283,-161.960919,-221.875489,156.890780,-148.743535,151.507855,-86.854153,-181.379790,-110.053465,37.694881,31.822536,-221.635912,-12.425900,168.901728
5.000000,107.241698,-6.551550,-71.059188,-197.713453,57.083409,-184.699306,162.973136,-203.194328,-207.589236,-192.777402,106.115251,10.763853,-87.394705,-75.990190,135.976571
5.000000,-0.448234,-93.308322,-195.307883,-242.035797,94.286033,-214.052269,141.236504,-223.292951,-197.473180,-136.852828,79.705308,75.875010,-179.372374,15.881097,145.651528
5.000000,86.414461,-90.530222,-113.689500,-148.331634,58.866503,-192.736575,105.171969,-179.442177,-196.730979,-176.417200,122.207644,40.873001,-206.649586,31.583130,166.523454
5.000000,85.901323,-61.434791,-192.131434,-115.605715,125.535357,-152.160773,108.321518,-236.267815,-244.150650,-240.227065,129.061918,96.629859,-240.672334,117.767528,144.876300
5.000000,14.770509,-21.833472,-169.875579,-178.668805,117.148574,-154.613359,222.870276,-148.872499,-244.941988,-148.902900,58.695863,89.657776,-192.440787,87.920594,98.155739
5.000000,107.077243,-48.075884,-36.042331,-193.089338,113.334237,-238.227023,183.654803,-182.185368,-161.117998,-176.253515,54.102638,43.504989,-190.245847,27.594937,143.909206
5.000000,77.475424,-74.045657,-171.683735,-187.875071,177.942654,-155.562505,178.406339,-176.699368,-127.345263,-216.206432,42.062398,103.830268,-248.643982,17.198048,222.424601
5.000000,40.937915,-73.464040,-42.205218,-208.241054,122.928743,-168.355808,153.253315,-128.130736,-246.848233,-113.810683,131.121342,130.597703,-218.489276,53.481360,190.190281
5.000000,45.902447,20.097896,-99.597638,-158.330477,114.274441,-197.570516,144.889387,-201.442968,-180.678971,-196.128614,63.093112,122.037219,-210.052242,39.433022,234.919205
5.000000,35.466760,-154.264304,-200.546926,-171.196850,120.847816,-149.876972,148.101920,-239.876774,-186.878449,-123.019799,53.957883,85.502548,-123.077911,46.548190,28.856937
5.000000,-5.883946,-20.848227,-139.564150,-140.174437,143.177580,-190.955889,131.408313,-178.448975,-179.981141,-180.120898,47.798870,-31.382053,-219.887279,20.186339,163.901260
5.000000,138.080229,69.060621,-142.057376,-196.464938,137.149359,-206.336651,233.696901,-248.817751,-242.412084,-135.858791,29.493122,128.384811,-249.726375,125.513045,204.538346
5.000000,106.788616,4.045580,-158.202196,-142.550612,92.326511,-219.223214,102.186143,-180.413890,-226.162195,-194.093793,161.031590,127.157956,-228.149306,163.463401,123.974498
5.000000,33.157703,-4.096134,-232.372514,-159.197858,38.728162,-187.694135,196.935604,-195.236671,-202.540204,-162.616062,134.939051,-22.691149,-241.411346,88.621873,200.314264
5.000000,-30.038047,-102.216393,-151.781307,-196.886421,68.738480,-183.334223,160.158846,-150.512580,-237.021626,-204.142491,51.524193,42.109120,-239.064622,14.286106,125.246645
5.000000,-11.378318,16.767923,-172.386565,-233.916140,100.852179,-238.803647,224.426757,-200.076377,-217.293169,-171.302279,6.044404,47.339687,-193.171377,60.552834,86.349314
5.000000,30.562463,-58.835997,-121.407523,-125.395341,7.120659,-245.039329,188.475893,-193.465034,-207.556219,-137.650079,21.927327,43.893938,-212.172669,-15.556045,78.508156
5.000000,22.335263,-4.966884,-170.083412,-139.803424,56.590920,-165.800398,168.443141,-157.575792,-213.390715,-200.715060,100.906029,39.332489,-150.187909,18.026507,134.664795
5.000000,66.958186,-49.270553,-133.456505,-153.253789,164.497682,-168.519635,119.629822,-164.046723,-242.736772,-181.247334,48.145334,101.198450,-177.509465,94.698102,158.518221
5.000000,-31.075408,9.155361,-173.231838,-170.161761,79.153022,-138.694260,81.940927,-191.939157,-247.725177,-154.558464,44.522219,85.842263,-152.854974,-1.796796,75.437216
5.000000,130.231281,-89.544650,-118.152596,-203.397936,120.780088,-180.339059,117.010067,-125.625018,-216.732479,-169.556594,125.980642,45.694006,-193.845675,62.577867,143.860141
5.000000,107.578944,-39.944086,-116.607173,-134.128798,89.037225,-186.458980,210.674095,-96.002675,-204.126840,-179.682119,88.527143,5.126790,-200.282282,7.602193,194.263128
5.000000,132.849609,-133.648304,-203.347695,-232.957955,153.931200,-150.889867,236.003694,-177.591123,-231.383619,-232.787510,114.179269,75.596999,-220.609874,96.628948,95.962694
5.000000,82.667945,-37.042070,-96.904504,-247.191271,111.608014,-218.001349,122.108620,-228.275877,-194.091070,-151.330571,116.589037,135.626475,-231.103535,43.579727,129.725417
5.000000,94.481054,-135.120783,-139.447146,-236.906866,6.454164,-228.684215,128.223581,-174.328215,-96.357698,-95.755615,57.890698,83.010307,-243.978908,132.807362,208.604169
5.000000,11.178419,-107.826297,-218.975976,-229.235928,75.734207,-206.524749,191.631288,-191.102101,-173.880297,-176.081859,60.973556,33.399536,-227.061013,5.461960,212.350679
5.000000,105.712722,-29.183585,-170.589538,-221.431371,77.947895,-231.571948,148.630230,-240.025654,-206.752355,-248.672754,91.044600,50.156926,-223.270643,56.603670,142.783022
5.000000,44.711268,-5.577353,-205.615515,-177.007238,106.018498,-201.941510,200.754760,-99.849241,-245.139380,-25.389373,45.344905,148.827231,-198.418041,0.676087,107.573042
5.000000,140.195890,-96.042259,-70.617647,-215.295913,101.969742,-227.719262,197.299307,-145.186305,-183.643430,-211.353654,151.849921,91.501105,-167.081124,26.832038,120.117332
5.000000,101.082633,-75.830843,-110.791260,-219.786782,118.136804,-203.157989,178.423589,-224.568983,-126.006301,-235.991034,31.902204,80.288204,-225.294007,99.042897,169.612096
5.000000,13.748000,-21.121239,-175.927634,-215.684648,101.722239,-229.155899,210.763751,-206.744871,-246.284020,-130.095816,138.486565,142.185229,-229.226963,-28.272232,130.521741
5.000000,40.659830,-55.437811,-159.538494,-142.301729,161.939126,-211.131793,153.491294,-136.434085,-182.644845,-174.928846,61.662067,42.803106,-166.498523,63.246669,125.168824
5.000000,69.919990,-23.962767,-144.607272,-136.701215,163.611703,-154.908878,225.216044,-179.957670,-206.844308,-219.113444,136.251515,9.602231,-148.370784,81.107875,134.164502
5.000000,103.225885,-68.886767,-181.870148,-248.339320,85.355605,-180.438046,123.958398,-198.821885,-185.073289,-145.406851,116.844518,73.256668,-164.222187,175.704583,144.819916
5.000000,168.977824,-26.823873,-105.682160,-142.310835,227.416463,-113.799404,190.048377,-241.342598,-160.841893,-146.332527,79.199009,72.159725,-116.539897,74.737376,203.115520
5.000000,169.269033,-86.018366,-91.898888,-211.939120,147.774760,-223.643052,66.904451,-232.493331,-181.173954,-155.278509,24.254491,128.627036,-140.979946,83.576314,182.461106
5.000000,-34.012214,-0.704543,-132.574552,-174.617024,120.800143,-202.802826,246.037511,-217.032485,-165.744786,-118.443698,-47.988081,102.704090,-138.845253,44.918266,163.844933
5.000000,76.709121,40.006478,-118.220626,-212.117367,107.676649,-163.131914,108.682796,-227.672657,-245.461158,-226.561854,143.658959,53.271442,-249.694770,86.067120,163.955676
5.000000,10.990767,-6.218312,-133.566468,-159.999279,160.081785,-139.019896,213.666313,-194.957801,-215.917807,-224.040783,118.071918,154.335531,-205.397863,4.722799,216.486713
5.000000,93.230165,22.026707,-173.542558,-131.908637,137.269029,-218.711718,179.417807,-159.145888,-191.722277,-239.007299,62.580019,67.329618,-212.482893,30.335007,105.536167
6.000000,-117.334345,-81.794791,-6.750739,243.834101,246.783833,-246.969116,52.856588,-192.759583,-126.783077,-182.566055,-185.999162,-144.043876,-113.262963,213.589141,158.669945
6.000000,-135.743282,-61.054280,19.445704,237.720657,210.200333,-243.683269,79.742403,-219.056177,-116.798797,-162.238408,-158.600515,-102.401324,-128.995528,194.923294,188.325944
6.000000,-145.610040,-70.602477,10.998440,214.383892,228.686284,-206.080603,96.531942,-205.822779,-108.922646,-175.017776,-206.955861,-145.566781,-120.326813,191.632102,171.500408
6.000000,-168.741835,-76.389981,6.262018,238.071859,217.385806,-244.708959,73.453693,-153.079643,-140.110292,-193.902809,-173.076093,-111.407195,-148.746852,218.640760,168.370284
6.000000,-153.464166,-61.231990,25.864482,213.457998,207.895438,-238.778814,70.928052,-224.241020,-154.384550,-179.986151,-162.907222,-96.442661,-133.542960,190.426892,202.843976
6.000000,-153.442267,-56.790530,64.980346,248.795294,237.102852,-234.842530,40.303214,-218.325510,-150.331310,-169.313370,-145.314195,-139.016602,-140.260006,221.858828,177.114783
6.000000,-110.731097,-77.869899,5.215116,213.447245,238.621703,-236.561847,68.751426,-194.358918,-140.370126,-210.238247,-179.033232,-121.759298,-77.249902,238.330331,174.989534
6.000000,-174.041272,-83.617684,19.955348,192.623523,221.133254,-249.434774,102.223836,-183.871854,-151.296691,-213.953029,-164.804148,-152.102632,-149.484745,219.765599,225.171399
6.000000,-151.726818,-78.571502,33.661285,208.740905,206.470438,-232.284926,76.468420,-180.971780,-105.765697,-176.851044,-220.271027,-136.873976,-106.419471,214.364322,195.662895
6.000000,-152.861887,-73.803430,18.791049,213.123226,229.275114,-239.528034,94.719137,-202.817964,-126.839143,-191.070693,-154.521844,-127.676021,-159.560601,195.653939,165.999646
6.000000,-166.303648,-66.360552,51.752449,220.510291,227.688344,-221.753645,85.684383,-210.281496,-127.053114,-149.018038,-156.994436,-114.451489,-131.380428,235.315265,191.055207
6.000000,-149.083843,-39.291788,2.707833,232.000664,244.880443,-249.022774,81.890238,-206.139221,-127.178360,-193.493166,-154.592025,-161.642701,-77.528096,220.501494,185.149589
6.000000,-155.653605,-34.155231,43.131370,235.080028,242.917070,-226.583813,80.924400,-184.204183,-119.649588,-161.659702,-160.704828,-112.112427,-70.016380,207.504545,186.487140
6.000000,-121.099121,-32.408838,38.507370,230.671995,224.421295,-237.447942,66.733656,-190.847251,-112.673936,-204.903412,-166.621725,-93.861501,-97.350886,204.481389,195.732281
6.000000,-125.649376,-84.803200,8.323872,219.501745,217.234895,-225.288737,106.463057,-218.867230,-119.812406,-154.771866,-138.200525,-140.659936,-86.935833,190.795328,178.942814
6.000000,-181.467059,-66.722184,42.365564,199.095313,244.258886,-228.219023,66.386660,-202.536732,-120.363309,-173.567401,-161.089416,-137.687150,-125.164401,224.142747,189.629900
6.000000,-127.346152,-95.924345,16.677450,226.559292,248.749359,-245.085647,60.588229,-217.375808,-140.786604,-192.661705,-116.228870,-137.479623,-93.821240,224.258070,210.772563
6.000000,-147.144450,-53.514361,35.267701,237.108527,219.988225,-242.177111,80.783552,-181.710940,-100.812515,-155.783865,-131.537688,-106.072939,-106.442536,195.415547,174.566342
6.000000,-124.452563,-54.289879,46.781133,236.644823,228.442412,-231.402727,70.325399,-204.461422,-120.344528,-196.816400,-158.732010,-141.966006,-109.975017,213.025850,170.432373
6.000000,-134.293568,-67.518186,31.574606,212.529798,240.006569,-247.084488,51.469778,-172.086606,-128.030995,-194.743557,-129.589826,-153.075076,-106.461337,211.899045,180.791541
6.000000,-158.944936,-62.918976,52.722032,212.752344,244.845012,-243.885138,93.047048,-180.622830,-175.956875,-153.309140,-189.947236,-125.370381,-101.122557,201.318248,182.532665
6.000000,-102.500809,-44.851752,6.463092,218.196909,245.278030,-215.597476,102.790391,-197.876304,-103.671837,-136.486127,-157.006917,-139.227706,-130.122239,231.242095,205.790251
6.000000,-173.448494,-76.322889,8.845841,220.558881,217.337640,-219.167530,98.108134,-205.285810,-136.496406,-146.804431,-169.993530,-146.850776,-79.010666,215.435973,188.185957
6.000000,-129.725742,-42.452589,25.752623,242.696473,249.358027,-232.557262,78.690528,-213.004185,-135.586142,-194.543252,-137.722678,-110.244480,-112.587711,193.232135,175.670374
6.000000,-146.829647,-37.413565,7.196626,228.269494,192.407599,-237.824764,73.791745,-224.118452,-124.971099,-183.666586,-169.071774,-119.531473,-112.245059,248.334656,191.612741
6.000000,-152.779552,-25.517004,10.987195,239.030701,224.817789,-229.198782,87.402620,-174.042413,-122.364119,-219.891593,-193.399623,-112.773378,-135.076378,154.646308,204.615392
6.000000,-169.389303,-30.777319,4.003545,221.757143,226.084011,-240.725012,88.043035,-192.204550,-176.764643,-175.887611,-180.081734,-167.000025,-116.735896,231.515467,223.563720
6.000000,-139.583594,-58.083122,5.218564,217.735217,204.954294,-232.761193,85.810330,-178.618189,-134.178083,-160.144220,-173.356767,-159.851934,-142.318430,202.992169,204.364300
6.000000,-177.013673,-37.177516,25.234909,219.789751,224.499691,-234.472219,54.897397,-199.238784,-133.587613,-216.011741,-176.789481,-155.348774,-100.552002,217.950992,189.126461
6.000000,-149.321442,-50.742075,16.140132,212.651908,239.858287,-232.109271,98.591395,-199.749827,-134.562102,-174.217988,-156.736134,-138.099338,-141.350806,180.877931,170.277008
6.000000,-121.501004,-73.616574,23.663111,227.855008,236.988327,-245.637145,102.946499,-189.270154,-149.781290,-171.619604,-163.847062,-122.264286,-135.741945,232.618124,175.167457
6.000000,-125.591884,-93.006314,22.513478,231.659263,246.288856,-240.427161,66.329480,-178.190056,-98.415268,-192.424197,-149.758017,-159.429764,-139.512050,238.869052,177.125120
6.000000,-155.315404,-50.960704,23.286880,203.956891,211.395328,-228.965073,50.032289,-182.335937,-146.234385,-188.754113,-166.024353,-127.859988,-149.477100,231.497752,152.278057
